tailnum,manufacturer,model,seats
N318AS,BOEING,737-990,149
N318JB,EMBRAER,ERJ 190-100 IGW,20
N318NB,AIRBUS INDUSTRIE,A319-114,145
N318US,AIRBUS INDUSTRIE,A320-211,182
N319AA,BOEING,767-223,255
N319AS,BOEING,737-990,149
N319NB,AIRBUS INDUSTRIE,A319-114,145
N319US,AIRBUS INDUSTRIE,A320-211,182
N320AA,BOEING,767-223,255
N320AS,BOEING,737-990,149
N320NB,AIRBUS INDUSTRIE,A319-114,145
N320US,AIRBUS INDUSTRIE,A320-211,182
N321NB,AIRBUS INDUSTRIE,A319-114,145
N321US,AIRBUS INDUSTRIE,A320-211,182
N322NB,AIRBUS INDUSTRIE,A319-114,145
N322US,AIRBUS INDUSTRIE,A320-211,182
N323AA,BOEING,767-223,255
N323AS,BOEING,737-990,149
N323JB,EMBRAER,ERJ 190-100 IGW,20
N323NB,AIRBUS INDUSTRIE,A319-114,145
N323US,AIRBUS INDUSTRIE,A320-211,182
N32404,BOEING,737-924,191
N324AA,BOEING,767-223,255
N324JB,EMBRAER,ERJ 190-100 IGW,20
N324NB,AIRBUS INDUSTRIE,A319-114,145
N324US,AIRBUS INDUSTRIE,A320-211,182
N325AA,BOEING,767-223,255
N325NB,AIRBUS INDUSTRIE,A319-114,145
N325US,AIRBUS INDUSTRIE,A320-211,182
N326AT,BOEING,737-7BD,149
N326NB,AIRBUS INDUSTRIE,A319-114,145
N326US,AIRBUS INDUSTRIE,A320-211,182
N327AA,BOEING,767-223,255
N327NB,AIRBUS INDUSTRIE,A319-114,145
N327NW,AIRBUS INDUSTRIE,A320-211,182
N328AA,BOEING,767-223,255
N328JB,EMBRAER,ERJ 190-100 IGW,20
N328NB,AIRBUS INDUSTRIE,A319-114,145
N328NW,AIRBUS INDUSTRIE,A320-211,182
N329AA,BOEING,767-223,255
N329JB,EMBRAER,ERJ 190-100 IGW,20
N329NB,AIRBUS INDUSTRIE,A319-114,145
N329NW,AIRBUS INDUSTRIE,A320-211,182
N330AT,BOEING,737-7BD,149
N330NB,AIRBUS INDUSTRIE,A319-114,145
N330NW,AIRBUS INDUSTRIE,A320-211,182
N33103,BOEING,757-224,178
N33132,BOEING,757-224,178
N33182,EMBRAER,EMB-145XR,55
N331NB,AIRBUS INDUSTRIE,A319-114,145
N331NW,AIRBUS INDUSTRIE,A320-211,182
N33203,BOEING,737-824,149
N33209,BOEING,737-824,149
N33262,BOEING,737-824,149
N33264,BOEING,737-824,149
N33266,BOEING,737-824,149
N33284,BOEING,737-824,149
N33286,BOEING,737-824,149
N33289,BOEING,737-824,149
N33292,BOEING,737-824,149
N33294,BOEING,737-824,149
N332AA,BOEING,767-223,255
N332NB,AIRBUS INDUSTRIE,A319-114,145
N332NW,AIRBUS INDUSTRIE,A320-211,182
N333NB,AIRBUS INDUSTRIE,A319-114,145
N333NW,AIRBUS INDUSTRIE,A320-211,182
N334JB,EMBRAER,ERJ 190-100 IGW,20
N334NB,AIRBUS INDUSTRIE,A319-114,145
N334NW,AIRBUS INDUSTRIE,A320-212,182
N335AA,BOEING,767-223,255
N335NB,AIRBUS INDUSTRIE,A319-114,145
N335NW,AIRBUS INDUSTRIE,A320-212,182
N336AA,BOEING,767-223,255
N336AT,BOEING,737-7BD,149
N336NB,AIRBUS INDUSTRIE,A319-114,145
N336NW,AIRBUS INDUSTRIE,A320-212,182
N33714,BOEING,737-724,149
N337JB,EMBRAER,ERJ 190-100 IGW,20
N337NB,AIRBUS INDUSTRIE,A319-114,145
N337NW,AIRBUS INDUSTRIE,A320-212,182
N338AA,BOEING,767-223,255
N338AT,BOEING,737-7BD,149
N338NB,AIRBUS,A319-114,145
N338NW,AIRBUS INDUSTRIE,A320-212,182
N339AA,BOEING,767-223,255
N339JB,EMBRAER,ERJ 190-100 IGW,20
N339NB,AIRBUS,A319-114,145
N339NW,AIRBUS INDUSTRIE,A320-212,182
N340LV,BOEING,737-3K2,149
N340NB,AIRBUS,A319-114,145
N340NW,AIRBUS INDUSTRIE,A320-212,182
N34110,EMBRAER,EMB-145XR,55
N34111,EMBRAER,EMB-145XR,55
N34131,BOEING,757-224,178
N34137,BOEING,757-224,178
N341NB,AIRBUS,A319-114,145
N341NW,AIRBUS INDUSTRIE,A320-212,182
N34222,BOEING,737-824,149
N34282,BOEING,737-824,149
N342NB,AIRBUS,A319-114,145
N342NW,AIRBUS INDUSTRIE,A320-212,182
N343NB,AIRBUS,A319-114,145
N343NW,AIRBUS INDUSTRIE,A320-212,182
N34455,BOEING,737-924ER,191
N34460,BOEING,737-924ER,191
N344AA,GULFSTREAM AEROSPACE,G-IV,22
N344NB,AIRBUS,A319-114,145
N344NW,AIRBUS INDUSTRIE,A320-212,182
N344SW,BOEING,737-3H4,149
N345NB,AIRBUS,A319-114,145
N345NW,AIRBUS INDUSTRIE,A320-212,182
N345SA,BOEING,737-3K2,149
N346JB,EMBRAER,ERJ 190-100 IGW,20
N346NB,AIRBUS,A319-114,145
N346SW,BOEING,737-3H4,149
N347AA,SIKORSKY,S-76A,14
N347NB,AIRBUS,A319-114,145
N347NW,AIRBUS INDUSTRIE,A320-212,182
N347SW,BOEING,737-3H4,149
N348JB,EMBRAER,ERJ 190-100 IGW,20
N348NB,AIRBUS,A319-114,145
N348NW,AIRBUS INDUSTRIE,A320-212,182
N349NB,AIRBUS,A319-114,145
N349NW,AIRBUS INDUSTRIE,A320-212,182
N349SW,BOEING,737-3H4,149
N350AA,PIPER,PA-31-350,8
N350NA,AIRBUS INDUSTRIE,A320-212,182
N350SW,BOEING,737-3H4,149
N351AA,BOEING,767-323,330
N351JB,EMBRAER,ERJ 190-100 IGW,20
N351NB,AIRBUS,A319-114,145
N351NW,AIRBUS INDUSTRIE,A320-212,182
N35204,BOEING,737-824,149
N35260,BOEING,737-824,149
N35271,BOEING,737-824,149
N352AA,BOEING,767-323,330
N352NB,AIRBUS,A319-114,145
N352NW,AIRBUS INDUSTRIE,A320-212,182
N352SW,BOEING,737-3H4,149
N353AA,BOEING,767-323,330
N353AT,BOEING,737-7BD,149
N353JB,EMBRAER,ERJ 190-100 IGW,20
N353NB,AIRBUS,A319-114,145
N353NW,AIRBUS INDUSTRIE,A320-212,182
N353SW,BOEING,737-3H4,149
N35407,BOEING,737-924,191
N354AA,BOEING,767-323,330
N354JB,EMBRAER,ERJ 190-100 IGW,20
N354NB,AIRBUS,A319-114,145
N354NW,AIRBUS INDUSTRIE,A320-212,182
N354SW,BOEING,737-3H4,149
N355AA,BOEING,767-323,330
N355JB,EMBRAER,ERJ 190-100 IGW,20
N355NB,AIRBUS,A319-114,145
N355NW,AIRBUS INDUSTRIE,A320-212,182
N355SW,BOEING,737-3H4,149
N356NW,AIRBUS INDUSTRIE,A320-212,182
N356SW,BOEING,737-3H4,149
N357AA,BOEING,767-323,330
N357NB,AIRBUS,A319-114,145
N357NW,AIRBUS INDUSTRIE,A320-212,182
N357SW,BOEING,737-3H4,149
N358AA,BOEING,767-323,330
N358JB,EMBRAER,ERJ 190-100 IGW,20
N358NB,AIRBUS,A319-114,145
N358NW,AIRBUS INDUSTRIE,A320-212,182
N358SW,BOEING,737-3H4,149
N359AA,BOEING,767-323,330
N359NB,AIRBUS,A319-114,145
N359NW,AIRBUS INDUSTRIE,A320-212,182
N359SW,BOEING,737-3H4,149
N360AA,BOEING,767-323,330
N360NB,AIRBUS,A319-114,145
N360NW,AIRBUS INDUSTRIE,A320-212,182
N360SW,BOEING,737-3H4,149
N361AA,BOEING,767-323,330
N361NB,AIRBUS,A319-114,145
N361NW,AIRBUS INDUSTRIE,A320-212,182
N361SW,BOEING,737-3H4,149
N361VA,AIRBUS,A320-214,182
N36207,BOEING,737-824,149
N36247,BOEING,737-824,149
N36272,BOEING,737-824,149
N36280,BOEING,737-824,149
N362AA,BOEING,767-323,330
N362NB,AIRBUS,A319-114,145
N362NW,AIRBUS INDUSTRIE,A320-212,182
N362SW,BOEING,737-3H4,149
N363AA,BOEING,767-323,330
N363NB,AIRBUS,A319-114,145
N363NW,AIRBUS INDUSTRIE,A320-212,182
N363SW,BOEING,737-3H4,149
N36444,BOEING,737-924ER,191
N36447,BOEING,737-924ER,191
N36469,BOEING,737-924ER,191
N36472,BOEING,737-924ER,191
N36476,BOEING,737-924ER,191
N364AA,CESSNA,310Q,6
N364NB,AIRBUS,A319-114,145
N364NW,AIRBUS INDUSTRIE,A320-212,182
N364SW,BOEING,737-3H4,149
N365AA,AGUSTA SPA,A109E,8
N365NB,AIRBUS,A319-114,145
N365NW,AIRBUS INDUSTRIE,A320-212,182
N365SW,BOEING,737-3H4,149
N366AA,BOEING,767-323,330
N366NB,AIRBUS,A319-114,145
N366NW,AIRBUS INDUSTRIE,A320-212,182
N366SW,BOEING,737-3H4,149
N367NW,AIRBUS INDUSTRIE,A320-212,182
N367SW,BOEING,737-3H4,149
N368AA,BOEING,767-323,330
N368JB,EMBRAER,ERJ 190-100 IGW,20
N368NB,AIRBUS,A319-114,145
N368NW,AIRBUS INDUSTRIE,A320-212,182
N368SW,BOEING,737-3H4,149
N36915,EMBRAER,EMB-145LR,55
N369AA,BOEING,767-323,330
N369NB,AIRBUS,A319-114,145
N369NW,AIRBUS INDUSTRIE,A320-212,182
N369SW,BOEING,737-3H4,149
N370AA,BOEING,767-323,330
N370NB,AIRBUS,A319-114,145
N370NW,AIRBUS INDUSTRIE,A320-212,182
N370SW,BOEING,737-3H4,149
N371AA,BOEING,767-323,330
N371CA,BOMBARDIER INC,CL-600-2C10,80
N371DA,BOEING,737-832,189
N371NB,AIRBUS,A319-114,145
N371NW,AIRBUS INDUSTRIE,A320-212,182
N371SW,BOEING,737-3H4,149
N37252,BOEING,737-824,149
N37253,BOEING,737-824,149
N37255,BOEING,737-824,149
N37263,BOEING,737-824,149
N37267,BOEING,737-824,149
N37273,BOEING,737-824,149
N37274,BOEING,737-824,149
N37277,BOEING,737-824,149
N37281,BOEING,737-824,149
N37287,BOEING,737-824,149
N37290,BOEING,737-824,149
N37293,BOEING,737-824,149
N37298,BOEING,737-824,149
N372AA,BOEING,767-323,330
N372DA,BOEING,737-832,189
N372NW,AIRBUS INDUSTRIE,A320-212,182
N372SW,BOEING,737-3H4,149
N3730B,BOEING,737-832,189
N3731T,BOEING,737-832,189
N3732J,BOEING,737-832,189
N3733Z,BOEING,737-832,189
N3734B,BOEING,737-832,189
N3735D,BOEING,737-832,189
N3736C,BOEING,737-832,189
N3737C,BOEING,737-832,189
N3738B,BOEING,737-832,189
N3739P,BOEING,737-832,189
N373AA,BOEING,767-323,330
N373DA,BOEING,737-832,189
N373JB,EMBRAER,ERJ 190-100 IGW,20
N373NW,AIRBUS INDUSTRIE,A320-212,182
N373SW,BOEING,737-3H4,149
N37408,BOEING,737-924,191
N37409,BOEING,737-924,191
N3740C,BOEING,737-832,189
N37413,BOEING,737-924ER,191
N37419,BOEING,737-924ER,191
N3741S,BOEING,737-832,189
N37420,BOEING,737-924ER,191
N37422,BOEING,737-924ER,191
N37427,BOEING,737-924ER,191
N3742C,BOEING,737-832,189
N37434,BOEING,737-924ER,191
N37437,BOEING,737-924ER,191
N3743H,BOEING,737-832,189
N3744F,BOEING,737-832,189
N37456,BOEING,737-924ER,191
N3745B,BOEING,737-832,189
N37462,BOEING,737-924ER,191
N37464,BOEING,737-924ER,191
N37465,BOEING,737-924ER,191
N37466,BOEING,737-924ER,191
N37468,BOEING,737-924ER,191
N3746H,BOEING,737-832,189
N37470,BOEING,737-924ER,191
N37471,BOEING,737-924ER,191
N37474,BOEING,737-924ER,191
N3747D,BOEING,737-832,189
N3748Y,BOEING,737-832,189
N3749D,BOEING,737-832,189
N374AA,BOEING,767-323,330
N374DA,BOEING,737-832,189
N374JB,EMBRAER,ERJ 190-100 IGW,20
N374NW,AIRBUS INDUSTRIE,A320-212,182
N374SW,BOEING,737-3H4,149
N3750D,BOEING,737-832,189
N3751B,BOEING,737-832,189
N3752,BOEING,737-832,189
N3753,BOEING,737-832,189
N3754A,BOEING,737-832,189
N3755D,BOEING,737-832,189
N3756,BOEING,737-832,189
N3757D,BOEING,737-832,189
N3758Y,BOEING,737-832,189
N3759,BOEING,737-832,189
N375DA,BOEING,737-832,189
N375JB,EMBRAER,ERJ 190-100 IGW,20
N375NC,AIRBUS,A320-212,182
N375SW,BOEING,737-3H4,149
N3760C,BOEING,737-832,189
N3761R,BOEING,737-832,189
N3762Y,BOEING,737-832,189
N3763D,BOEING,737-832,189
N3764D,BOEING,737-832,189
N3765,BOEING,737-832,189
N3766,BOEING,737-832,189
N3767,BOEING,737-832,189
N3768,BOEING,737-832,189
N3769L,BOEING,737-832,189
N376AA,PIPER,PA-32RT-300,7
N376DA,BOEING,737-832,189
N376NW,AIRBUS,A320-212,182
N376SW,BOEING,737-3H4,149
N37700,BOEING,737-832,189
N3771K,BOEING,737-832,189
N3772H,BOEING,737-832,189
N3773D,BOEING,737-832,189
N377AA,PAIR MIKE E,FALCON XP,2
N377DA,BOEING,737-832,189
N377NW,AIRBUS,A320-211,182
N378AA,CESSNA,172E,4
N378DA,BOEING,737-832,189
N378NW,AIRBUS,A320-211,182
N378SW,BOEING,737-3H4,149
N379AA,BOEING,767-323,330
N379DA,BOEING,737-832,189
N379SW,BOEING,737-3H4,149
N380DA,BOEING,737-832,189
N380HA,AIRBUS,A330-243,377
N380SW,BOEING,737-3H4,149
N381AA,DOUGLAS,DC-7BF,102
N381DN,BOEING,737-832,189
N381HA,AIRBUS,A330-243,377
N38257,BOEING,737-824,149
N38268,BOEING,737-824,149
N382DA,BOEING,737-832,189
N382HA,AIRBUS,A330-243,377
N382SW,BOEING,737-3H4,149
N383AA,BEECH,E-90,10
N383DN,BOEING,737-832,189
N383HA,AIRBUS,A330-243,377
N383SW,BOEING,737-3H4,149
N38403,BOEING,737-924,191
N38417,BOEING,737-924ER,191
N38424,BOEING,737-924ER,191
N38443,BOEING,737-924ER,191
N38446,BOEING,737-924ER,191
N38451,BOEING,737-924ER,191
N38454,BOEING,737-924ER,191
N38458,BOEING,737-924ER,191
N38459,BOEING,737-924ER,191
N38467,BOEING,737-924ER,191
N38473,BOEING,737-924ER,191
N384AA,BOEING,767-323,330
N384DA,BOEING,737-832,189
N384HA,AIRBUS,A330-243,377
N384SW,BOEING,737-3H4,149
N385DN,BOEING,737-832,189
N385HA,AIRBUS,A330-243,377
N386AA,BOEING,767-323,330
N386DA,BOEING,737-832,189
N386HA,AIRBUS,A330-243,377
N386SW,BOEING,737-3H4,149
N38727,BOEING,737-724,149
N387DA,BOEING,737-832,189
N387SW,BOEING,737-3H4,149
N388AA,BOEING,767-323,330
N388DA,BOEING,737-832,189
N388HA,AIRBUS,A330-243,377
N388SW,BOEING,737-3H4,149
N389AA,BOEING,767-323,330
N389DA,BOEING,737-832,189
N389HA,AIRBUS,A330-243,377
N389SW,BOEING,737-3H4,149
N390AA,BOEING,767-323,330
N390DA,BOEING,737-832,189
N390HA,AIRBUS,A330-243,377
N390SW,BOEING,737-3H4,149
N391AA,BOEING,767-323,330
N391CA,BOMBARDIER INC,CL-600-2C10,80
N391DA,BOEING,737-832,189
N391HA,AIRBUS,A330-243,377
N391SW,BOEING,737-3H4,149
N39297,BOEING,737-824,149
N392DA,BOEING,737-832,189
N392HA,AIRBUS,A330-243,377
N392SW,BOEING,737-3H4,149
N393AA,BELL,230,11
N393DA,BOEING,737-832,189
N393HA,AIRBUS,A330-243,377
N39415,BOEING,737-924ER,191
N39416,BOEING,737-924ER,191
N39418,BOEING,737-924ER,191
N39423,BOEING,737-924ER,191
N39450,BOEING,737-924ER,191
N39461,BOEING,737-924ER,191
N39463,BOEING,737-924ER,191
N39475,BOEING,737-924ER,191
N394AA,AVIAT AIRCRAFT INC,A-1B,2
N394DA,BOEING,737-832,189
N394DL,BOEING,767-324,269
N394SW,BOEING,737-3H4,149
N395DN,BOEING,737-832,189
N395HA,AIRBUS,A330-243,377
N395SW,BOEING,737-3H4,149
N396DA,BOEING,737-832,189
N396SW,BOEING,737-3H4,149
N39726,BOEING,737-724,149
N39728,BOEING,737-724,149
N397AA,STEWART MACO,FALCON XP,2
N397DA,BOEING,737-832,189
N397SW,BOEING,737-3H4,149
N398AA,LEARJET INC,60,11
N398CA,BOMBARDIER INC,CL-600-2C10,80
N398DA,BOEING,737-832,189
N398SW,BOEING,737-3H4,149
N399DA,BOEING,737-832,189
N399WN,BOEING,737-3H4,149
N400WN,BOEING,737-7H4,140
N401UA,AIRBUS INDUSTRIE,A320-232,200
N401WN,BOEING,737-7H4,140
N402AS,BOEING,737-990ER,222
N402UA,AIRBUS INDUSTRIE,A320-232,200
N402WN,BOEING,737-7H4,140
N403AS,BOEING,737-990ER,222
N403UA,AIRBUS INDUSTRIE,A320-232,200
N403WN,BOEING,737-7H4,140
N404UA,AIRBUS INDUSTRIE,A320-232,200
N404WN,BOEING,737-7H4,140
N405UA,AIRBUS INDUSTRIE,A320-232,200
N405WN,BOEING,737-7H4,140
N406UA,AIRBUS INDUSTRIE,A320-232,200
N406US,BOEING,737-401,149
N406WN,BOEING,737-7H4,140
N407AS,BOEING,737-990ER,222
N407UA,AIRBUS INDUSTRIE,A320-232,200
N407WN,BOEING,737-7H4,140
N408AS,BOEING,737-990ER,222
N408UA,AIRBUS INDUSTRIE,A320-232,200
N408WN,BOEING,737-7H4,140
N409AS,BOEING,737-990ER,222
N409UA,AIRBUS INDUSTRIE,A320-232,200
N409US,BOEING,737-401,149
N409WN,BOEING,737-7H4,140
N410UA,AIRBUS INDUSTRIE,A320-232,200
N410WN,BOEING,737-7H4,140
N41104,EMBRAER,EMB-145XR,55
N41135,BOEING,757-224,178
N41140,BOEING,757-224,178
N411UA,AIRBUS INDUSTRIE,A320-232,200
N411WN,BOEING,737-7H4,140
N412UA,AIRBUS INDUSTRIE,A320-232,200
N412WN,BOEING,737-7H4,140
N413AS,BOEING,737-990ER,222
N413UA,AIRBUS INDUSTRIE,A320-232,200
N413WN,BOEING,737-7H4,140
N414UA,AIRBUS INDUSTRIE,A320-232,200
N414WN,BOEING,737-7H4,140
N415UA,AIRBUS INDUSTRIE,A320-232,200
N415WN,BOEING,737-7H4,140
N416UA,AIRBUS INDUSTRIE,A320-232,200
N416WN,BOEING,737-7H4,140
N417UA,AIRBUS INDUSTRIE,A320-232,200
N417WN,BOEING,737-7H4,140
N418UA,AIRBUS INDUSTRIE,A320-232,200
N418WN,BOEING,737-7H4,140
N419AS,BOEING,737-990ER,222
N419UA,AIRBUS INDUSTRIE,A320-232,200
N419US,BOEING,737-401,149
N419WN,BOEING,737-7H4,140
N420UA,AIRBUS INDUSTRIE,A320-232,200
N420US,BOEING,737-401,149
N420WN,BOEING,737-7H4,140
N421LV,BOEING,737-7H4,140
N421UA,AIRBUS INDUSTRIE,A320-232,200
N422UA,AIRBUS INDUSTRIE,A320-232,200
N422WN,BOEING,737-7H4,140
N423AS,BOEING,737-990ER,222
N423UA,AIRBUS INDUSTRIE,A320-232,200
N423WN,BOEING,737-7H4,140
N424AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N424UA,AIRBUS INDUSTRIE,A320-232,200
N424WN,BOEING,737-7H4,140
N425AA,PIPER,PA-28-180,4
N425LV,BOEING,737-7H4,140
N425UA,AIRBUS INDUSTRIE,A320-232,200
N426AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N426UA,AIRBUS INDUSTRIE,A320-232,200
N426WN,BOEING,737-7H4,140
N427SW,BOMBARDIER INC,CL-600-2B19,55
N427UA,AIRBUS INDUSTRIE,A320-232,200
N427US,BOEING,737-4B7,149
N427WN,BOEING,737-7H4,140
N428UA,AIRBUS INDUSTRIE,A320-232,200
N428WN,BOEING,737-7H4,140
N429UA,AIRBUS INDUSTRIE,A320-232,200
N429WN,BOEING,737-7H4,140
N430UA,AIRBUS INDUSTRIE,A320-232,200
N430US,BOEING,737-4B7,149
N430WN,BOEING,737-7H4,140
N431AS,BOEING,737-990ER,222
N431UA,AIRBUS INDUSTRIE,A320-232,200
N431WN,BOEING,737-7H4,140
N432UA,AIRBUS INDUSTRIE,A320-232,200
N432US,BOEING,737-4B7,149
N432WN,BOEING,737-7H4,140
N433AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N433AS,BOEING,737-990ER,222
N433LV,BOEING,737-7H4,140
N433UA,AIRBUS INDUSTRIE,A320-232,200
N433US,BOEING,737-4B7,149
N434AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N434UA,AIRBUS INDUSTRIE,A320-232,200
N434US,BOEING,737-4B7,149
N434WN,BOEING,737-7H4,140
N435AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N435AS,BOEING,737-990ER,222
N435UA,AIRBUS INDUSTRIE,A320-232,200
N435US,BOEING,737-4B7,149
N435WN,BOEING,737-7H4,140
N436AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N436UA,AIRBUS INDUSTRIE,A320-232,200
N436WN,BOEING,737-7H4,140
N437AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N437UA,AIRBUS INDUSTRIE,A320-232,200
N437WN,BOEING,737-7H4,140
N438AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N438UA,AIRBUS INDUSTRIE,A320-232,200
N438US,BOEING,737-4B7,149
N438WN,BOEING,737-7H4,140
N439AA,MCDONNELL DOUGLAS,DC-9-83(MD-83),172
N439UA,AIRBUS INDUSTRIE,A320-232,200
N439US,BOEING,737-4B7,149
N439WN,BOEING,737-7H4,140
N440AS,BOEING,737-990ER,222
N440LV,BOEING,737-7H4,140
N440UA,AIRBUS INDUSTRIE,A320-232,200
N440US,BOEING,737-4B7,149
N441UA,AIRBUS INDUSTRIE,A320-232,200
N441US,BOEING,737-4B7,149
N441WN,BOEING,737-7H4,140
N442AS,BOEING,737-990ER,222
N442UA,AIRBUS INDUSTRIE,A320-232,200
N442WN,BOEING,737-7H4,140
N443UA,AIRBUS INDUSTRIE,A320-232,200
N443US,BOEING,737-4B7,149
N443WN,BOEING,737-7H4,140
N444UA,AIRBUS INDUSTRIE,A320-232,200
N444US,BOEING,737-4B7,149
N444WN,BOEING,737-7H4,140
N445UA,AIRBUS INDUSTRIE,A320-232,200
N445WN,BOEING,737-7H4,140
N446UA,AIRBUS INDUSTRIE,A320-232,200
N446WN,BOEING,737-7H4,140
N447UA,AIRBUS INDUSTRIE,A320-232,200
N447WN,BOEING,737-7H4,140
N448UA,AIRBUS INDUSTRIE,A320-232,200
N448WN,BOEING,737-7H4,140
N449UA,AIRBUS INDUSTRIE,A320-232,200
N449US,BOEING,737-4B7,149
N449WN,BOEING,737-7H4,140
N450UW,BOEING,737-4B7,149
N450WN,BOEING,737-7H4,140
N451UA,AIRBUS INDUSTRIE,A320-232,200
N451WN,BOEING,737-7H4,140
N452UA,AIRBUS INDUSTRIE,A320-232,200
N452UW,BOEING,737-4B7,149
N452WN,BOEING,737-7H4,140
N453UA,AIRBUS INDUSTRIE,A320-232,200
N453UW,BOEING,737-4B7,149
N453WN,BOEING,737-7H4,140
N45440,BOEING,737-924ER,191
N454AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N454UA,AIRBUS INDUSTRIE,A320-232,200
N454WN,BOEING,737-7H4,140
N455AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N455UA,AIRBUS INDUSTRIE,A320-232,200
N455UW,BOEING,737-4B7,149
N455WN,BOEING,737-7H4,140
N456AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N456UA,AIRBUS INDUSTRIE,A320-232,200
N456WN,BOEING,737-7H4,140
N457UA,AIRBUS INDUSTRIE,A320-232,200
N457WN,BOEING,737-7H4,140
N458UA,AIRBUS INDUSTRIE,A320-232,200
N458WN,BOEING,737-7H4,140
N45905,BOEING,787-8,260
N459UA,AIRBUS INDUSTRIE,A320-232,200
N459WN,BOEING,737-7H4,140
N460UA,AIRBUS INDUSTRIE,A320-232,200
N460UW,BOEING,737-4B7,149
N460WN,BOEING,737-7H4,140
N461UA,AIRBUS INDUSTRIE,A320-232,200
N461WN,BOEING,737-7H4,140
N462UA,AIRBUS INDUSTRIE,A320-232,200
N462WN,BOEING,737-7H4,140
N463UA,AIRBUS INDUSTRIE,A320-232,200
N463WN,BOEING,737-7H4,140
N464UA,AIRBUS INDUSTRIE,A320-232,200
N464WN,BOEING,737-7H4,140
N465UA,AIRBUS INDUSTRIE,A320-232,200
N465WN,BOEING,737-7H4,140
N466AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N466UA,AIRBUS INDUSTRIE,A320-232,200
N466WN,BOEING,737-7H4,140
N467AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N467UA,AIRBUS INDUSTRIE,A320-232,200
N467WN,BOEING,737-7H4,140
N468AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N468UA,AIRBUS INDUSTRIE,A320-232,200
N468WN,BOEING,737-7H4,140
N469AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N469UA,AIRBUS INDUSTRIE,A320-232,200
N469WN,BOEING,737-7H4,140
N470AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N470UA,AIRBUS INDUSTRIE,A320-232,200
N470WN,BOEING,737-7H4,140
N471AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N471UA,AIRBUS INDUSTRIE,A320-232,200
N472AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N472UA,AIRBUS INDUSTRIE,A320-232,200
N472WN,BOEING,737-7H4,140
N473AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N473UA,AIRBUS INDUSTRIE,A320-232,200
N473WN,BOEING,737-7H4,140
N47414,BOEING,737-924ER,191
N474UA,AIRBUS INDUSTRIE,A320-232,200
N474WN,BOEING,737-7H4,140
N475AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N475UA,AIRBUS INDUSTRIE,A320-232,200
N475WN,BOEING,737-7H4,140
N476AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N476UA,AIRBUS INDUSTRIE,A320-232,200
N476WN,BOEING,737-7H4,140
N477AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N477UA,AIRBUS INDUSTRIE,A320-232,200
N477WN,BOEING,737-7H4,140
N478AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N478UA,AIRBUS INDUSTRIE,A320-232,200
N478WN,BOEING,737-7H4,140
N479AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N479UA,AIRBUS INDUSTRIE,A320-232,200
N479WN,BOEING,737-7H4,140
N480AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N480UA,AIRBUS INDUSTRIE,A320-232,200
N480WN,BOEING,737-7H4,140
N48127,BOEING,757-224,178
N481AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N481UA,AIRBUS INDUSTRIE,A320-232,200
N481WN,BOEING,737-7H4,140
N482AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N482UA,AIRBUS INDUSTRIE,A320-232,200
N482WN,BOEING,737-7H4,140
N483UA,AIRBUS INDUSTRIE,A320-232,200
N483WN,BOEING,737-7H4,140
N484AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N484UA,AIRBUS INDUSTRIE,A320-232,200
N484WN,BOEING,737-7H4,140
N485AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N485UA,AIRBUS INDUSTRIE,A320-232,200
N485WN,BOEING,737-7H4,140
N486AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
N486UA,AIRBUS INDUSTRIE,A320-232,200
N486WN,BOEING,737-7H4,140
N487AA,MCDONNELL DOUGLAS,DC-9-82(MD-82),172
