faa,name,tzone
IKK,Greater Kankakee,America/Chicago
IKO,Nikolski Air Station,America/Anchorage
IKR,Kirtland Air Force Base,America/Denver
IKV,Ankeny Regl Airport,America/Chicago
ILG,New Castle,America/New_York
ILI,Iliamna,America/Anchorage
ILM,Wilmington Intl,America/New_York
ILN,Wilmington Airborne Airpark,America/New_York
IMM,Immokalee,America/New_York
IMT,Ford Airport,America/Chicago
IND,Indianapolis Intl,America/New_York
INJ,Hillsboro Muni,America/Chicago
INK,Winkler Co,America/Chicago
INL,Falls Intl,America/Chicago
INS,Creech Afb,America/Los_Angeles
INT,Smith Reynolds,America/New_York
INW,Winslow-Lindbergh Regional Airport,America/Phoenix
IOW,Iowa City Municipal Airport,America/Chicago
IPL,Imperial Co,America/Los_Angeles
IPT,Williamsport Rgnl,America/New_York
IRC,Circle City Airport,America/Anchorage
IRK,Kirksville Regional Airport,America/Chicago
ISM,Kissimmee Gateway Airport,America/New_York
ISN,Sloulin Fld Intl,America/Chicago
ISO,Kinston Regional Jetport,America/New_York
ISP,Long Island Mac Arthur,America/New_York
ISW,Alexander Field South Wood County Airport,America/Chicago
ITH,Ithaca Tompkins Rgnl,America/New_York
ITO,Hilo Intl,Pacific/Honolulu
IWD,Gogebic Iron County Airport,America/Chicago
IWS,West Houston,America/Chicago
IYK,Inyokern Airport,America/Los_Angeles
IZG,Eastern Slopes Regional,America/New_York
JAC,Jackson Hole Airport,America/Denver
JAN,Jackson Evers Intl,America/Chicago
JAX,Jacksonville Intl,America/New_York
JBR,Jonesboro Muni,America/Chicago
JCI,New Century AirCenter Airport,America/Chicago
JEF,Jefferson City Memorial Airport,America/Chicago
JES,Jesup-Wayne County Airport,America/New_York
JFK,John F Kennedy Intl,America/New_York
JGC,Grand Canyon Heliport,America/Phoenix
JHM,Kapalua,Pacific/Honolulu
JHW,Chautauqua County-Jamestown,America/New_York
JKA,Jack Edwards Airport,America/Chicago
JLN,Joplin Rgnl,America/Chicago
JMS,Jamestown Regional Airport,America/Chicago
JNU,Juneau Intl,America/Anchorage
JOT,Regional Airport,America/Chicago
JRA,West 30th St. Heliport,America/New_York
JRB,Wall Street Heliport,America/New_York
JST,John Murtha Johnstown-Cambria County Airport,America/New_York
JVL,Southern Wisconsin Regional Airport,America/Chicago
JXN,Reynolds Field,America/New_York
JYL,Plantation Airpark,America/New_York
JYO,Leesburg Executive Airport,America/New_York
JZP,Pickens County Airport,America/New_York
K03,Wainwright As,America/Anchorage
K27,Burrello-Mechanicville Airport,America/New_York
K83,Sabetha Municipal,America/Chicago
KAE,Kake Seaplane Base,America/Anchorage
KAL,Kaltag Airport,America/Anchorage
KBC,Birch Creek Airport,America/Anchorage
KBW,Chignik Bay Seaplane Base,America/Anchorage
KCC,Coffman Cove Seaplane Base,America/Anchorage
KCL,Chignik Lagoon Airport,America/Anchorage
KCQ,Chignik Lake Airport,America/Anchorage
KEH,Kenmore Air Harbor Inc Seaplane Base,America/Los_Angeles
KEK,Ekwok Airport,America/Anchorage
KFP,False Pass Airport,America/Anchorage
KGK,Koliganek Airport,America/Anchorage
KGX,Grayling Airport,America/Anchorage
KKA,Koyuk Alfred Adams Airport,America/Anchorage
KKB,Kitoi Bay Seaplane Base,America/Anchorage
KKH,Kongiganak Airport,America/Anchorage
KLG,Kalskag Airport,America/Anchorage
KLL,Levelock Airport,America/Anchorage
KLN,Larsen Bay Airport,America/Anchorage
KLS,Kelso Longview,America/Los_Angeles
KLW,Klawock Airport,America/Anchorage
KMO,Manokotak Airport,America/Anchorage
KMY,Moser Bay Seaplane Base,America/Anchorage
KNW,New Stuyahok Airport,America/Anchorage
KOA,Kona Intl At Keahole,Pacific/Honolulu
KOT,Kotlik Airport,America/Anchorage
KOY,Olga Bay Seaplane Base,America/Anchorage
KOZ,Ouzinkie Airport,America/Anchorage
KPB,Point Baker Seaplane Base,America/Anchorage
KPC,Port Clarence Coast Guard Station,America/Anchorage
KPN,Kipnuk Airport,America/Anchorage
KPR,Port Williams Seaplane Base,America/Anchorage
KPV,Perryville Airport,America/Anchorage
KPY,Port Bailey Seaplane Base,America/Anchorage
KQA,Akutan Seaplane Base,America/Anchorage
KSM,St Marys Airport,America/Anchorage
KTB,Thorne Bay Seaplane Base,America/Anchorage
KTN,Ketchikan Intl,America/Anchorage
KTS,Brevig Mission Airport,America/Anchorage
KUK,Kasigluk Airport,America/Anchorage
KVC,King Cove Airport,America/Anchorage
KVL,Kivalina Airport,America/Anchorage
KWK,Kwigillingok Airport,America/Anchorage
KWN,Quinhagak Airport,America/Anchorage
KWP,West Point Village Seaplane Base,America/Anchorage
KWT,Kwethluk Airport,America/Anchorage
KYK,Karuluk Airport,America/Anchorage
KYU,Koyukuk Airport,America/Anchorage
KZB,Zachar Bay Seaplane Base,America/Anchorage
L06,Furnace Creek,America/Los_Angeles
L35,Big Bear City,America/Los_Angeles
L52,Oceano County Airport,America/Los_Angeles
LAA,Lamar Muni,America/Denver
LAF,Purude University Airport,America/New_York
LAL,Lakeland Linder Regional Airport,America/New_York
LAM,Los Alamos Airport,America/Denver
LAN,Capital City,America/New_York
LAR,Laramie Regional Airport,America/Denver
LAS,Mc Carran Intl,America/Los_Angeles
LAW,Lawton-Fort Sill Regional Airport,America/Chicago
LAX,Los Angeles Intl,America/Los_Angeles
LBB,Lubbock Preston Smith Intl,America/Chicago
LBE,Arnold Palmer Regional Airport,America/New_York
LBF,North Platte Regional Airport Lee Bird Field,America/Chicago
LBL,Liberal Muni,America/Chicago
LBT,Municipal Airport,America/New_York
LCH,Lake Charles Rgnl,America/Chicago
LCK,Rickenbacker Intl,America/New_York
LCQ,Lake City Municipal Airport,America/New_York
LDJ,Linden Airport,America/New_York
LEB,Lebanon Municipal Airport,America/New_York
LEW,Lewiston Maine,America/New_York
LEX,Blue Grass,America/New_York
LFI,Langley Afb,America/New_York
LFK,Angelina Co,America/Chicago
LFT,Lafayette Rgnl,America/Chicago
LGA,La Guardia,America/New_York
LGB,Long Beach,America/Los_Angeles
LGC,LaGrange-Callaway Airport,America/New_York
LGU,Logan-Cache,America/Denver
LHD,Lake Hood Seaplane Base,America/Anchorage
LHM,Lincoln Regional Airport Karl Harder Field,America/Los_Angeles
LHV,William T. Piper Mem.,America/New_York
LHX,La Junta Muni,America/Denver
LIH,Lihue,Pacific/Honolulu
LIT,Adams Fld,America/Chicago
LIV,Livingood Airport,America/Anchorage
LKE,Kenmore Air Harbor Seaplane Base,America/Los_Angeles
LKK,Kulik Lake Airport,America/Anchorage
LKP,Lake Placid Airport,America/New_York
LMT,Klamath Falls Airport,America/Los_Angeles
LNA,Palm Beach Co Park,America/New_York
LNK,Lincoln,America/Chicago
LNN,Lost Nation Municipal Airport,America/New_York
LNR,Tri-County Regional Airport,America/Chicago
LNS,Lancaster Airport,America/New_York
LNY,Lanai,Pacific/Honolulu
LOT,Lewis University Airport,America/Chicago
LOU,Bowman Fld,America/New_York
LOZ,London-Corbin Airport-MaGee Field,America/New_York
LPC,Lompoc Airport,America/Los_Angeles
LPR,Lorain County Regional Airport,America/New_York
LPS,Lopez Island Airport,America/Los_Angeles
LRD,Laredo Intl,America/Chicago
LRF,Little Rock Afb,America/Chicago
LRO,Mount Pleasant Regional-Faison Field,\N
LRU,Las Cruces Intl,America/Denver
LSE,La Crosse Municipal,America/Chicago
LSF,Lawson Aaf,America/New_York
LSV,Nellis Afb,America/Los_Angeles
LTS,Altus Afb,America/Chicago
LUF,Luke Afb,America/Phoenix
LUK,Cincinnati Muni Lunken Fld,America/New_York
LUP,Kalaupapa Airport,Pacific/Honolulu
LUR,Cape Lisburne Lrrs,America/Anchorage
LVK,Livermore Municipal,America/Los_Angeles
LVM,Mission Field Airport,America/Denver
LVS,Las Vegas Muni,America/Denver
LWA,South Haven Area Regional Airport,America/New_York
LWB,Greenbrier Valley Airport,America/New_York
LWC,Lawrence Municipal,America/Chicago
LWM,Lawrence Municipal Airport,America/New_York
LWS,Lewiston Nez Perce Co,America/Los_Angeles
LWT,Lewistown Municipal Airport,America/Denver
LXY,Mexia - Limestone County Airport,America/Chicago
LYH,Lynchburg Regional Preston Glenn Field,America/New_York
LYU,Ely Municipal,America/Chicago
LZU,Gwinnett County Airport-Briscoe Field,America/New_York
M94,Desert Aire,America/Los_Angeles
MAE,Madera Municipal Airport,America/Los_Angeles
MAF,Midland Intl,America/Chicago
MBL,Manistee County-Blacker Airport,America/New_York
MBS,Mbs Intl,America/New_York
MCC,Mc Clellan Afld,America/Los_Angeles
MCD,Mackinac Island Airport,America/New_York
MCE,Merced Municipal Airport,America/Los_Angeles
MCF,Macdill Afb,America/New_York
MCG,McGrath Airport,America/Anchorage
MCI,Kansas City Intl,America/Chicago
MCK,McCook Regional Airport,America/Chicago
MCL,McKinley National Park Airport,America/Anchorage
MCN,Middle Georgia Rgnl,America/New_York
MCO,Orlando Intl,America/New_York
MCW,Mason City Municipal,America/Chicago
MDT,Harrisburg Intl,America/New_York
MDW,Chicago Midway Intl,America/Chicago
ME5,Banks Airport,America/New_York
MEI,Key Field,America/Chicago
MEM,Memphis Intl,America/Chicago
MER,Castle,America/Los_Angeles
MFD,Mansfield Lahm Regional,America/New_York
MFE,Mc Allen Miller Intl,America/Chicago
MFI,Marshfield Municipal Airport,America/Chicago
MFR,Rogue Valley Intl Medford,America/Los_Angeles
MGC,Michigan City Municipal Airport,America/Chicago
MGE,Dobbins Arb,America/New_York
MGJ,Orange County Airport,America/New_York
MGM,Montgomery Regional Airport,America/Chicago
MGR,Moultrie Municipal Airport,America/New_York
MGW,Morgantown Muni Walter L Bill Hart Fld,America/New_York
MGY,Dayton-Wright Brothers Airport,America/New_York
MHK,Manhattan Reigonal,America/Chicago
MHM,Minchumina Airport,America/Anchorage
MHR,Sacramento Mather,America/Los_Angeles
MHT,Manchester Regional Airport,America/New_York
MHV,Mojave,America/Los_Angeles
MIA,Miami Intl,America/New_York
MIB,Minot Afb,America/Chicago
MIC,Crystal Airport,America/Chicago
MIE,Delaware County Airport,America/New_York
MIV,Millville Muni,America/New_York
MKC,Downtown,America/Chicago
MKE,General Mitchell Intl,America/Chicago
MKG,Muskegon County Airport,America/New_York
MKK,Molokai,Pacific/Honolulu
MKL,Mc Kellar Sipes Rgnl,America/Chicago
MKO,Davis Fld,America/Chicago
MLB,Melbourne Intl,America/New_York
MLC,Mc Alester Rgnl,America/Chicago
MLD,Malad City,America/Denver
MLI,Quad City Intl,America/Chicago
MLJ,Baldwin County Airport,America/New_York
MLL,Marshall Don Hunter Sr. Airport,America/Anchorage
MLS,Frank Wiley Field,America/Denver
MLT,Millinocket Muni,America/New_York
MLU,Monroe Rgnl,America/Chicago
MLY,Manley Hot Springs Airport,America/Anchorage
MMH,Mammoth Yosemite Airport,America/Los_Angeles
MMI,McMinn Co,America/New_York
MMU,Morristown Municipal Airport,America/New_York
MMV,Mc Minnville Muni,America/Los_Angeles
MNM,Menominee Marinette Twin Co,America/Chicago
MNT,Minto Airport,America/Anchorage
MNZ,Manassas,America/New_York
MOB,Mobile Rgnl,America/Chicago
MOD,Modesto City Co Harry Sham,America/Los_Angeles
MOT,Minot Intl,America/Chicago
MOU,Mountain Village Airport,America/Anchorage
MPB,Miami Seaplane Base,America/New_York
MPI,MariposaYosemite,America/Los_Angeles
MPV,Edward F Knapp State,America/New_York
MQB,Macomb Municipal Airport,America/Chicago
MQI,Dare County Regional,America/New_York
MQT,Sawyer International Airport,America/New_York
MRB,Eastern WV Regional Airport,America/New_York
MRI,Merrill Fld,America/Anchorage
MRK,Marco Islands,America/New_York
MRN,Foothills Regional Airport,America/New_York
MRY,Monterey Peninsula,America/Los_Angeles
MSL,Northwest Alabama Regional Airport,America/Chicago
MSN,Dane Co Rgnl Truax Fld,America/Chicago
MSO,Missoula Intl,America/Denver
MSP,Minneapolis St Paul Intl,America/Chicago
MSS,Massena Intl Richards Fld,America/New_York
MSY,Louis Armstrong New Orleans Intl,America/Chicago
MTC,Selfridge Angb,America/New_York
MTH,Florida Keys Marathon Airport,America/New_York
MTJ,Montrose Regional Airport,America/Denver
MTM,Metlakatla Seaplane Base,America/Anchorage
MTN,Martin State,America/New_York
MUE,Waimea Kohala,Pacific/Honolulu
MUI,Muir Aaf,America/New_York
MUO,Mountain Home Afb,America/Denver
MVL,Morrisville Stowe State Airport,America/New_York
MVY,Martha\\'s Vineyard,America/New_York
MWA,Williamson Country Regional Airport,America/Chicago
MWC,Lawrence J Timmerman Airport,America/Chicago
MWH,Grant Co Intl,America/Los_Angeles
MWL,Mineral Wells,America/Chicago
MWM,Windom Municipal Airport,America/Chicago
MXF,Maxwell Afb,America/Chicago
MXY,McCarthy Airport,America/Anchorage
MYF,Montgomery Field,Asia/Chongqing
MYL,McCall Municipal Airport,America/Denver
MYR,Myrtle Beach Intl,America/New_York
MYU,Mekoryuk Airport,America/Anchorage
MYV,Yuba County Airport,America/Los_Angeles
MZJ,Pinal Airpark,America/Phoenix
N53,Stroudsburg-Pocono Airport,America/New_York
N69,Stormville Airport,America/New_York
N87,Trenton-Robbinsville Airport,America/New_York
NBG,New Orleans Nas Jrb,America/Chicago
NBU,Naval Air Station,America/Chicago
NCN,Chenega Bay Airport,America/Anchorage
NEL,Lakehurst Naes,America/New_York
NEW,Lakefront,America/Chicago
NFL,Fallon Nas,America/Los_Angeles
NGF,Kaneohe Bay Mcaf,Pacific/Honolulu
NGP,Corpus Christi NAS,America/Chicago
NGU,Norfolk Ns,America/New_York
NGZ,NAS Alameda,America/Los_Angeles
NHK,Patuxent River Nas,America/New_York
NIB,Nikolai Airport,America/Anchorage
NID,China Lake Naws,America/Los_Angeles
NIP,Jacksonville Nas,America/New_York
NJK,El Centro Naf,America/Los_Angeles
NKT,Cherry Point Mcas,America/New_York
NKX,Miramar Mcas,America/Los_Angeles
NLC,Lemoore Nas,America/Los_Angeles
NLG,Nelson Lagoon,America/Anchorage
NME,Nightmute Airport,America/Anchorage
NMM,Meridian Nas,America/Chicago
NNL,Nondalton Airport,America/Anchorage
NOW,Port Angeles Cgas,America/Los_Angeles
NPA,Pensacola Nas,America/Chicago
NPZ,Porter County Municipal Airport,America/Chicago
NQA,Millington Rgnl Jetport,America/Chicago
NQI,Kingsville Nas,America/Chicago
NQX,Key West Nas,America/New_York
NSE,Whiting Fld Nas North,America/Chicago
NTD,Point Mugu Nas,America/Los_Angeles
NTU,Oceana Nas,America/New_York
NUI,Nuiqsut Airport,America/Anchorage
NUL,Nulato Airport,America/Anchorage
NUP,Nunapitchuk Airport,America/Anchorage
NUQ,Moffett Federal Afld,America/Los_Angeles
NUW,Whidbey Island Nas,America/Los_Angeles
NXP,Twentynine Palms Eaf,America/Los_Angeles
NXX,Willow Grove Nas Jrb,America/New_York
NY9,Long Lake,America/New_York
NYC,All Airports,America/New_York
NYG,Quantico Mcaf,America/New_York
NZC,Cecil Field,America/New_York
NZJ,El Toro,America/Los_Angeles
NZY,North Island Nas,America/Los_Angeles
O03,Morgantown Airport,America/New_York
O27,Oakdale Airport,America/Los_Angeles
OAJ,Albert J Ellis,America/New_York
OAK,Metropolitan Oakland Intl,America/Los_Angeles
OAR,Marina Muni,America/Los_Angeles
OBE,County,America/New_York
OBU,Kobuk Airport,America/Anchorage
OCA,Key Largo,America/New_York
OCF,International Airport,America/New_York
OEB,Branch County Memorial Airport,America/New_York
OFF,Offutt Afb,America/Chicago
OGG,Kahului,Pacific/Honolulu
OGS,Ogdensburg Intl,America/New_York
OJC,Johnson County Airport,America/Chicago
OKC,Will Rogers World,America/Chicago
OLF,LM Clayton Airport,America/Denver
OLH,Old Harbor Airport,America/Anchorage
OLM,Olympia Regional Airpor,America/Los_Angeles
OLS,Nogales Intl,America/Phoenix
OLT,San Diego Old Town Transit Center,America/Los_Angeles
OLV,Olive Branch Muni,America/Chicago
OMA,Eppley Afld,America/Chicago
OME,Nome,America/Anchorage
OMN,Ormond Beach municipal Airport,America/New_York
ONH,Oneonta Municipal Airport,America/New_York
ONP,Newport Municipal Airport,America/Los_Angeles
ONT,Ontario Intl,America/Los_Angeles
OOK,Toksook Bay Airport,America/Anchorage
OPF,Opa Locka,America/New_York
OQN,Brandywine Airport,America/New_York
OQU,Quonset State Airport,America/New_York
ORD,Chicago Ohare Intl,America/Chicago
ORF,Norfolk Intl,America/New_York
ORH,Worcester Regional Airport,America/New_York
ORI,Port Lions Airport,America/Anchorage
ORL,Executive,America/New_York
ORT,Northway,America/Anchorage
ORV,Robert Curtis Memorial Airport,America/Anchorage
OSC,Oscoda Wurtsmith,America/New_York
OSH,Wittman Regional Airport,America/Chicago
OSU,Ohio State University Airport,America/New_York
OTH,Southwest Oregon Regional Airport,America/Los_Angeles
OTS,Anacortes Airport,America/Los_Angeles
OTZ,Ralph Wien Mem,America/Anchorage
OWB,Owensboro Daviess County Airport,America/Chicago
OWD,Norwood Memorial Airport,America/New_York
OXC,Waterbury-Oxford Airport,America/New_York
OXD,Miami University Airport,America/New_York
OXR,Oxnard - Ventura County,America/Los_Angeles
OZA,Ozona Muni,America/Chicago
P08,Coolidge Municipal Airport,America/Phoenix
P52,Cottonwood Airport,America/Phoenix
PAE,Snohomish Co,America/Los_Angeles
PAH,Barkley Regional Airport,America/Chicago
PAM,Tyndall Afb,America/Chicago
PAO,Palo Alto Airport of Santa Clara County,America/Los_Angeles
PAQ,Palmer Muni,America/Anchorage
PBF,Grider Fld,America/Chicago
PBG,Plattsburgh Intl,America/New_York
PBI,Palm Beach Intl,America/New_York
PBV,St George,America/Anchorage
PBX,Pike County Airport - Hatcher Field,America/New_York
PCW,Erie-Ottawa Regional Airport,America/New_York
PCZ,Waupaca Municipal Airport,America/Chicago
PDB,Pedro Bay Airport,America/Anchorage
PDK,Dekalb-Peachtree Airport,America/New_York
PDT,Eastern Oregon Regional Airport,America/Los_Angeles
PDX,Portland Intl,America/Los_Angeles
PEC,Pelican Seaplane Base,America/Anchorage
PEQ,Pecos Municipal Airport,America/Chicago
PFN,Panama City Bay Co Intl,America/Chicago
PGA,Page Municipal Airport,America/Phoenix
PGD,Charlotte County-Punta Gorda Airport,America/New_York
PGV,Pitt-Greenville Airport,America/New_York
PHD,Harry Clever Field Airport,America/New_York
PHF,Newport News Williamsburg Intl,America/New_York
PHK,Pahokee Airport,America/New_York
PHL,Philadelphia Intl,America/New_York
PHN,St Clair Co Intl,America/New_York
PHO,Point Hope Airport,America/Anchorage
PHX,Phoenix Sky Harbor Intl,America/Phoenix
PIA,Peoria Regional,America/Chicago
PIB,Hattiesburg Laurel Regional Airport,America/Chicago
PIE,St Petersburg Clearwater Intl,America/New_York
PIH,Pocatello Regional Airport,America/Denver
PIM,Harris County Airport,America/New_York
PIP,Pilot Point Airport,America/Anchorage
PIR,Pierre Regional Airport,America/Chicago
PIT,Pittsburgh Intl,America/New_York
PIZ,Point Lay Lrrs,America/Anchorage
PKB,Mid-Ohio Valley Regional Airport,America/New_York
PLN,Pellston Regional Airport of Emmet County Airport,America/New_York
PMB,Pembina Muni,America/Chicago
PMD,Palmdale Rgnl Usaf Plt 42,America/Los_Angeles
PML,Port Moller Airport,America/Anchorage
PMP,Pompano Beach Airpark,America/New_York
PNC,Ponca City Rgnl,America/Chicago
PNE,Northeast Philadelphia,America/New_York
PNM,Princeton Muni,America/Chicago
PNS,Pensacola Rgnl,America/Chicago
POB,Pope Field,America/New_York
POC,Brackett Field,America/Los_Angeles
POE,Polk Aaf,America/Chicago
POF,Poplar Bluff Municipal Airport,America/Chicago
PPC,Prospect Creek Airport,America/Anchorage
PPV,Port Protection Seaplane Base,America/Anchorage
PQI,Northern Maine Rgnl At Presque Isle,America/New_York
PQS,Pilot Station Airport,America/Anchorage
PRC,Ernest A Love Fld,America/Phoenix
PRL,Port Oceanic Airport,America/Anchorage
PSC,Tri Cities Airport,America/Los_Angeles
PSG,Petersburg James A. Johnson,America/Anchorage
PSM,Pease International Tradeport,America/New_York
PSP,Palm Springs Intl,America/Los_Angeles
PSX,Palacios Muni,America/Chicago
PTA,Port Alsworth Airport,America/Anchorage
PTB,Dinwiddie County Airport,America/New_York
PTH,Port Heiden Airport,America/Anchorage
PTK,Oakland Co. Intl,America/New_York
PTU,Platinum,America/Anchorage
PUB,Pueblo Memorial,America/Denver
PUC,Carbon County Regional-Buck Davis Field,America/Denver
PUW,Pullman-Moscow Rgnl,America/Los_Angeles
PVC,Provincetown Muni,America/New_York
PVD,Theodore Francis Green State,America/New_York
PVU,Provo Municipal Airport,America/Denver
PWK,Chicago Executive,America/Chicago
PWM,Portland Intl Jetport,America/New_York
PWT,Bremerton National,America/Los_Angeles
PYM,Plymouth Municipal Airport,America/New_York
PYP,Centre-Piedmont-Cherokee County Regional Airport,America/Chicago
R49,Ferry County Airport,America/Los_Angeles
RAC,John H. Batten Airport,America/Chicago
RAL,Riverside Muni,America/Los_Angeles
RAP,Rapid City Regional Airport,America/Denver
RBD,Dallas Executive Airport,America/Chicago
RBK,French Valley Airport,America/Los_Angeles
RBM,Robinson Aaf,America/Chicago
RBN,Fort Jefferson,America/New_York
RBY,Ruby Airport,America/Anchorage
RCA,Ellsworth Afb,America/Denver
RCE,Roche Harbor Seaplane Base,America/Los_Angeles
RCZ,Richmond County Airport,America/New_York
RDD,Redding Muni,America/Los_Angeles
RDG,Reading Regional Carl A Spaatz Field,America/New_York
RDM,Roberts Fld,America/Los_Angeles
RDR,Grand Forks Afb,America/Chicago
RDU,Raleigh Durham Intl,America/New_York
RDV,Red Devil Airport,America/Anchorage
REI,Redlands Municipal Airport,America/Los_Angeles
RFD,Chicago Rockford International Airport,America/Chicago
RHI,Rhinelander Oneida County Airport,America/Chicago
RIC,Richmond Intl,America/New_York
RID,Richmond Municipal Airport,America/New_York
RIF,Richfield Minicipal Airport,America/Denver
RIL,Garfield County Regional Airport,America/Denver
RIR,Flabob Airport,America/Los_Angeles
RIU,Rancho Murieta,America/Los_Angeles
RIV,March Arb,America/Los_Angeles
RIW,Riverton Regional,America/Denver
RKD,Knox County Regional Airport,America/New_York
RKH,Rock Hill York Co Bryant Airport,America/New_York
RKP,Aransas County Airport,America/Chicago
RKS,Rock Springs Sweetwater County Airport,America/Denver
RME,Griffiss Afld,America/New_York
RMG,Richard B Russell Airport,America/New_York
RMP,Rampart Airport,America/Anchorage
RMY,Brooks Field Airport,America/New_York
RND,Randolph Afb,America/Chicago
RNM,Ramona Airport,America/Los_Angeles
RNO,Reno Tahoe Intl,America/Los_Angeles
RNT,Renton,America/Los_Angeles
ROA,Roanoke Regional,America/New_York
ROC,Greater Rochester Intl,America/New_York
ROW,Roswell Intl Air Center,America/Denver
RSH,Russian Mission Airport,America/Anchorage
RSJ,Rosario Seaplane Base,America/Los_Angeles
RST,Rochester,America/Chicago
RSW,Southwest Florida Intl,America/New_York
RUT,Rutland State Airport,America/New_York
RVS,Richard Lloyd Jones Jr Airport,America/Chicago
RWI,Rocky Mount Wilson Regional Airport,America/New_York
RWL,Rawlins Municipal Airport-Harvey Field,America/Denver
RYY,Cobb County Airport-Mc Collum Field,America/New_York
S30,Lebanon State,America/Los_Angeles
S40,Prosser,America/Los_Angeles
S46,Port O\\'Connor Airfield,America/Chicago
SAA,Shively Field Airport,America/Denver
SAC,Sacramento Executive,America/Los_Angeles
SAD,Safford Regional Airport,America/Phoenix
SAF,Santa Fe Muni,America/Denver
SAN,San Diego Intl,America/Los_Angeles
SAT,San Antonio Intl,America/Chicago
SAV,Savannah Hilton Head Intl,America/New_York
SBA,Santa Barbara Muni,America/Los_Angeles
SBD,San Bernardino International Airport,America/Los_Angeles
SBM,Sheboygan County Memorial Airport,America/Chicago
SBN,South Bend Rgnl,America/New_York
SBO,Emanuel Co,America/New_York
SBP,San Luis County Regional Airport,America/Los_Angeles
SBS,Steamboat Springs Airport-Bob Adams Field,America/Denver
SBY,Salisbury Ocean City Wicomico Rgnl,America/New_York
SCC,Deadhorse,America/Anchorage
SCE,University Park Airport,America/New_York
SCH,Stratton ANGB - Schenectady County Airpor,America/New_York
SCK,Stockton Metropolitan,America/Los_Angeles
SCM,Scammon Bay Airport,America/Anchorage
SDC,Williamson-Sodus Airport,America/New_York
SDF,Louisville International Airport,America/New_York
SDM,Brown Field Municipal Airport,America/Los_Angeles
SDP,Sand Point Airport,America/Anchorage
SDX,Sedona,America/Phoenix
SDY,Sidney-Richland Municipal Airport,America/Denver
SEA,Seattle Tacoma Intl,America/Los_Angeles
SEE,Gillespie,America/Los_Angeles
SEF,Regional - Hendricks AAF,America/New_York
SEM,Craig Fld,America/Chicago
SES,Selfield Airport,America/Chicago
SFB,Orlando Sanford Intl,America/New_York
SFF,Felts Fld,America/Los_Angeles
SFM,Sanford Regional,America/New_York
SFO,San Francisco Intl,America/Los_Angeles
SFZ,North Central State,America/New_York
SGF,Springfield Branson Natl,America/Chicago
SGH,Springfield-Beckly Municipal Airport,America/New_York
SGJ,St. Augustine Airport,America/New_York
SGR,Sugar Land Regional Airport,America/Chicago
SGU,St George Muni,America/Denver
SGY,Skagway Airport,America/Anchorage
SHD,Shenandoah Valley Regional Airport,America/New_York
SHG,Shungnak Airport,America/Anchorage
SHH,Shishmaref Airport,America/Anchorage
SHR,Sheridan County Airport,America/Denver
SHV,Shreveport Rgnl,America/Chicago
SHX,Shageluk Airport,America/Anchorage
SIK,Sikeston Memorial Municipal,America/Chicago
SIT,Sitka Rocky Gutierrez,America/Anchorage
SJC,Norman Y Mineta San Jose Intl,America/Los_Angeles
SJT,San Angelo Rgnl Mathis Fld,America/Chicago
SKA,Fairchild Afb,America/Los_Angeles
SKF,Lackland Afb Kelly Fld Annex,America/Chicago
SKK,Shaktoolik Airport,America/Anchorage
SKY,Griffing Sandusky,America/New_York
SLC,Salt Lake City Intl,America/Denver
SLE,McNary Field,America/Los_Angeles
SLK,Adirondack Regional Airport,America/New_York
SLN,Salina Municipal Airport,America/Chicago
SLQ,Sleetmute Airport,America/Anchorage
SMD,Smith Fld,America/New_York
SME,Lake Cumberland Regional Airport,America/New_York
SMF,Sacramento Intl,America/Los_Angeles
SMK,St. Michael Airport,America/Anchorage
SMN,Lemhi County Airport,America/Denver
SMO,Santa Monica Municipal Airport,America/Los_Angeles
SMX,Santa Maria Pub Cpt G Allan Hancock Airport,America/Los_Angeles
SNA,John Wayne Arpt Orange Co,America/Los_Angeles
SNP,St Paul Island,America/Anchorage
SNY,Sidney Muni Airport,America/Denver
SOP,Moore County Airport,America/New_York
SOW,Show Low Regional Airport,America/Phoenix
SPB,Scappoose Industrial Airpark,America/Los_Angeles
SPF,Black Hills Airport-Clyde Ice Field,America/Denver
SPG,Albert Whitted,America/New_York
SPI,Abraham Lincoln Capital,America/Chicago
SPS,Sheppard Afb Wichita Falls Muni,America/Chicago
SPW,Spencer Muni,America/Chicago
SPZ,Silver Springs Airport,America/Los_Angeles
SQL,San Carlos Airport,America/Los_Angeles
SRQ,Sarasota Bradenton Intl,America/New_York
SRR,Sierra Blanca Regional Airport,America/Denver
SRV,Stony River 2 Airport,America/Anchorage
SSC,Shaw Afb,America/New_York
SSI,McKinnon Airport,America/New_York
STC,Saint Cloud Regional Airport,America/Chicago
STE,Stevens Point Municipal Airport,America/Chicago
STG,St. George Airport,America/Anchorage
STJ,Rosecrans Mem,America/Chicago
STK,Sterling Municipal Airport,America/Denver
STL,Lambert St Louis Intl,America/Chicago
STS,Charles M Schulz Sonoma Co,America/Los_Angeles
SUA,Witham Field Airport,America/New_York
SUE,Door County Cherryland Airport,America/Chicago
SUN,Friedman Mem,America/Denver
SUS,Spirit Of St Louis,America/Chicago
SUU,Travis Afb,America/Los_Angeles
SUX,Sioux Gateway Col Bud Day Fld,America/Chicago
SVA,Savoonga Airport,America/Anchorage
SVC,Grant County Airport,America/Denver
SVH,Regional Airport,America/New_York
